deal_id,crm_notes,clean_notes,stage,label
279625VN,Deal stage Lost. Sales agent Anna Snelling is working on deal with Funholding for product MG Advanced. Close value is 0.0. Engaged on 2017-01-05. Expected close on 2017-03-25,deal stage lost. sales agent anna snelling is working on deal with funholding for product mg advanced. close value is 0.0. engaged on 2017 01 05. expected close on 2017 03 25,Lost,3
LZW4N9KF,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Zathunicon for product GTX Plus Pro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with zathunicon for product gtx plus pro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
77IBMLTB,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-09-11. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 09 11. expected close on nan,Engaging,1
VAL8O4PH,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-01. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 01. expected close on nan,Engaging,1
67ORNLJ3,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Dontechi for product GTX Basic. Close value is 474.0. Engaged on 2017-08-25. Expected close on 2017-09-05,deal stage won. sales agent jonathan berthelot is working on deal with dontechi for product gtx basic. close value is 474.0. engaged on 2017 08 25. expected close on 2017 09 05,Won,2
8ARRIREI,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Warephase for product GTX Plus Pro. Close value is 5669.0. Engaged on 2017-09-15. Expected close on 2017-12-09,deal stage won. sales agent darcel schlecht is working on deal with warephase for product gtx plus pro. close value is 5669.0. engaged on 2017 09 15. expected close on 2017 12 09,Won,2
I4UCA7CU,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Stanredtax for product GTX Plus Basic. Close value is 1012.0. Engaged on 2017-01-03. Expected close on 2017-03-21,deal stage won. sales agent darcel schlecht is working on deal with stanredtax for product gtx plus basic. close value is 1012.0. engaged on 2017 01 03. expected close on 2017 03 21,Won,2
4RWE00T8,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Rundofase for product GTX Basic. Close value is 0.0. Engaged on 2017-07-22. Expected close on 2017-11-05,deal stage lost. sales agent jonathan berthelot is working on deal with rundofase for product gtx basic. close value is 0.0. engaged on 2017 07 22. expected close on 2017 11 05,Lost,3
T4FR3FAC,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-06-29. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 06 29. expected close on nan,Engaging,1
BOJSLNDG,Deal stage Won. Sales agent Kami Bicknell is working on deal with Singletechno for product MG Advanced. Close value is 3388.0. Engaged on 2016-12-08. Expected close on 2017-03-11,deal stage won. sales agent kami bicknell is working on deal with singletechno for product mg advanced. close value is 3388.0. engaged on 2016 12 08. expected close on 2017 03 11,Won,2
ZQ7TYNUV,Deal stage Won. Sales agent Niesha Huffines is working on deal with Streethex for product GTX Plus Pro. Close value is 6384.0. Engaged on 2017-04-22. Expected close on 2017-04-30,deal stage won. sales agent niesha huffines is working on deal with streethex for product gtx plus pro. close value is 6384.0. engaged on 2017 04 22. expected close on 2017 04 30,Won,2
JR76K5YA,Deal stage Won. Sales agent Markita Hansen is working on deal with Sunnamplex for product GTX Basic. Close value is 494.0. Engaged on 2017-07-11. Expected close on 2017-08-23,deal stage won. sales agent markita hansen is working on deal with sunnamplex for product gtx basic. close value is 494.0. engaged on 2017 07 11. expected close on 2017 08 23,Won,2
OB3K0SVW,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Goodsilron for product GTX Basic. Close value is 624.0. Engaged on 2017-07-19. Expected close on 2017-08-08,deal stage won. sales agent kary hendrixson is working on deal with goodsilron for product gtx basic. close value is 624.0. engaged on 2017 07 19. expected close on 2017 08 08,Won,2
DX9CCI9C,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Nam-zim for product MG Advanced. Close value is 0.0. Engaged on 2017-09-24. Expected close on 2017-12-19,deal stage lost. sales agent kary hendrixson is working on deal with nam zim for product mg advanced. close value is 0.0. engaged on 2017 09 24. expected close on 2017 12 19,Lost,3
2LTS2CL8,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Streethex for product MG Special. Close value is 0.0. Engaged on 2017-05-26. Expected close on 2017-05-31,deal stage lost. sales agent niesha huffines is working on deal with streethex for product mg special. close value is 0.0. engaged on 2017 05 26. expected close on 2017 05 31,Lost,3
2O7MVJ1T,Deal stage Won. Sales agent Violet Mclelland is working on deal with Ganjaflex for product GTX Basic. Close value is 592.0. Engaged on 2017-08-21. Expected close on 2017-08-26,deal stage won. sales agent violet mclelland is working on deal with ganjaflex for product gtx basic. close value is 592.0. engaged on 2017 08 21. expected close on 2017 08 26,Won,2
X4THRRSJ,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with nan for product MG Advanced. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with nan for product mg advanced. close value is nan. engaged on nan. expected close on nan,Prospecting,0
VBWQO6BM,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Conecom for product MG Advanced. Close value is 0.0. Engaged on 2017-02-17. Expected close on 2017-05-14,deal stage lost. sales agent niesha huffines is working on deal with conecom for product mg advanced. close value is 0.0. engaged on 2017 02 17. expected close on 2017 05 14,Lost,3
Q1CFR580,Deal stage Won. Sales agent Markita Hansen is working on deal with Dalttechnology for product MG Special. Close value is 56.0. Engaged on 2017-08-22. Expected close on 2017-11-18,deal stage won. sales agent markita hansen is working on deal with dalttechnology for product mg special. close value is 56.0. engaged on 2017 08 22. expected close on 2017 11 18,Won,2
L33YUX9V,Deal stage Won. Sales agent Moses Frase is working on deal with Rangreen for product GTX Plus Basic. Close value is 1068.0. Engaged on 2017-02-06. Expected close on 2017-05-15,deal stage won. sales agent moses frase is working on deal with rangreen for product gtx plus basic. close value is 1068.0. engaged on 2017 02 06. expected close on 2017 05 15,Won,2
6BSKCQCX,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Conecom for product GTX Basic. Close value is 608.0. Engaged on 2017-09-27. Expected close on 2017-12-25,deal stage won. sales agent darcel schlecht is working on deal with conecom for product gtx basic. close value is 608.0. engaged on 2017 09 27. expected close on 2017 12 25,Won,2
KBR253C0,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-01-29. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 01 29. expected close on nan,Engaging,1
HJIO57TA,Deal stage Won. Sales agent Violet Mclelland is working on deal with Massive Dynamic for product MG Advanced. Close value is 3246.0. Engaged on 2017-02-24. Expected close on 2017-06-06,deal stage won. sales agent violet mclelland is working on deal with massive dynamic for product mg advanced. close value is 3246.0. engaged on 2017 02 24. expected close on 2017 06 06,Won,2
HSGJKH6U,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Plexzap for product MG Advanced. Close value is 3407.0. Engaged on 2017-01-19. Expected close on 2017-03-29,deal stage won. sales agent kary hendrixson is working on deal with plexzap for product mg advanced. close value is 3407.0. engaged on 2017 01 19. expected close on 2017 03 29,Won,2
KM0RKC4Q,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Hottechi for product GTX Basic. Close value is 0.0. Engaged on 2017-07-05. Expected close on 2017-07-06,deal stage lost. sales agent vicki laflamme is working on deal with hottechi for product gtx basic. close value is 0.0. engaged on 2017 07 05. expected close on 2017 07 06,Lost,3
3BA9OPGY,Deal stage Engaging. Sales agent Lajuana Vencill is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-03. Expected close on nan,deal stage engaging. sales agent lajuana vencill is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 03. expected close on nan,Engaging,1
8I84MV5A,Deal stage Engaging. Sales agent Cassey Cress is working on deal with Zencorporation for product GTX Basic. Close value is nan. Engaged on 2017-05-11. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with zencorporation for product gtx basic. close value is nan. engaged on 2017 05 11. expected close on nan,Engaging,1
XYLNH45V,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with Zathunicon for product GTX Plus Basic. Close value is nan. Engaged on 2017-01-31. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with zathunicon for product gtx plus basic. close value is nan. engaged on 2017 01 31. expected close on nan,Engaging,1
HEE6P0QH,Deal stage Won. Sales agent Anna Snelling is working on deal with Statholdings for product MG Advanced. Close value is 3647.0. Engaged on 2016-11-24. Expected close on 2017-03-25,deal stage won. sales agent anna snelling is working on deal with statholdings for product mg advanced. close value is 3647.0. engaged on 2016 11 24. expected close on 2017 03 25,Won,2
BNMJAOF4,Deal stage Won. Sales agent Niesha Huffines is working on deal with Gogozoom for product GTX Basic. Close value is 469.0. Engaged on 2017-07-13. Expected close on 2017-09-28,deal stage won. sales agent niesha huffines is working on deal with gogozoom for product gtx basic. close value is 469.0. engaged on 2017 07 13. expected close on 2017 09 28,Won,2
MFX2LR1Q,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Ron-tech for product MG Advanced. Close value is 3573.0. Engaged on 2016-11-21. Expected close on 2017-03-15,deal stage won. sales agent lajuana vencill is working on deal with ron tech for product mg advanced. close value is 3573.0. engaged on 2016 11 21. expected close on 2017 03 15,Won,2
DJ60T39C,Deal stage Won. Sales agent Gladys Colclough is working on deal with Finhigh for product MG Advanced. Close value is 3621.0. Engaged on 2017-06-16. Expected close on 2017-09-04,deal stage won. sales agent gladys colclough is working on deal with finhigh for product mg advanced. close value is 3621.0. engaged on 2017 06 16. expected close on 2017 09 04,Won,2
BZR75SK1,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Singletechno for product GTX Basic. Close value is 0.0. Engaged on 2017-10-16. Expected close on 2017-10-21,deal stage lost. sales agent kary hendrixson is working on deal with singletechno for product gtx basic. close value is 0.0. engaged on 2017 10 16. expected close on 2017 10 21,Lost,3
U6N053E1,Deal stage Won. Sales agent Anna Snelling is working on deal with Scottech for product GTX Basic. Close value is 423.0. Engaged on 2017-02-25. Expected close on 2017-03-02,deal stage won. sales agent anna snelling is working on deal with scottech for product gtx basic. close value is 423.0. engaged on 2017 02 25. expected close on 2017 03 02,Won,2
TDJ3N8EJ,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with Kinnamplus for product MG Advanced. Close value is nan. Engaged on 2017-07-20. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with kinnamplus for product mg advanced. close value is nan. engaged on 2017 07 20. expected close on nan,Engaging,1
FM4S93O6,Deal stage Lost. Sales agent Cassey Cress is working on deal with Donware for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-03-20. Expected close on 2017-05-23,deal stage lost. sales agent cassey cress is working on deal with donware for product gtx plus pro. close value is 0.0. engaged on 2017 03 20. expected close on 2017 05 23,Lost,3
MAH5U65E,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-08-18. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 08 18. expected close on nan,Engaging,1
8XE8GGIW,Deal stage Prospecting. Sales agent Darcel Schlecht is working on deal with Donquadtech for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent darcel schlecht is working on deal with donquadtech for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
RXV4UXRE,Deal stage Won. Sales agent Violet Mclelland is working on deal with Yearin for product MG Special. Close value is 56.0. Engaged on 2017-01-12. Expected close on 2017-03-23,deal stage won. sales agent violet mclelland is working on deal with yearin for product mg special. close value is 56.0. engaged on 2017 01 12. expected close on 2017 03 23,Won,2
QDBJOE9M,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-10-08. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product mg special. close value is nan. engaged on 2017 10 08. expected close on nan,Engaging,1
NY9ARKRE,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Codehow for product MG Special. Close value is 51.0. Engaged on 2017-03-09. Expected close on 2017-06-01,deal stage won. sales agent marty freudenburg is working on deal with codehow for product mg special. close value is 51.0. engaged on 2017 03 09. expected close on 2017 06 01,Won,2
JA5G7YBO,Deal stage Engaging. Sales agent Markita Hansen is working on deal with Blackzim for product MG Special. Close value is nan. Engaged on 2017-03-05. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with blackzim for product mg special. close value is nan. engaged on 2017 03 05. expected close on nan,Engaging,1
HW38EMKM,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Kan-code for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-03-10. Expected close on 2017-03-20,deal stage lost. sales agent maureen marcano is working on deal with kan code for product gtx plus pro. close value is 0.0. engaged on 2017 03 10. expected close on 2017 03 20,Lost,3
I15B3BNW,Deal stage Lost. Sales agent Markita Hansen is working on deal with Plexzap for product MG Advanced. Close value is 0.0. Engaged on 2017-10-19. Expected close on 2017-11-28,deal stage lost. sales agent markita hansen is working on deal with plexzap for product mg advanced. close value is 0.0. engaged on 2017 10 19. expected close on 2017 11 28,Lost,3
HM4TKVET,Deal stage Won. Sales agent Zane Levy is working on deal with Nam-zim for product GTX Basic. Close value is 617.0. Engaged on 2017-06-26. Expected close on 2017-07-04,deal stage won. sales agent zane levy is working on deal with nam zim for product gtx basic. close value is 617.0. engaged on 2017 06 26. expected close on 2017 07 04,Won,2
DH8R6PK5,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Rangreen for product GTXPro. Close value is 0.0. Engaged on 2017-09-23. Expected close on 2017-12-12,deal stage lost. sales agent darcel schlecht is working on deal with rangreen for product gtxpro. close value is 0.0. engaged on 2017 09 23. expected close on 2017 12 12,Lost,3
3N3RAHXR,Deal stage Engaging. Sales agent Cassey Cress is working on deal with Nam-zim for product GTX Plus Basic. Close value is nan. Engaged on 2017-03-19. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nam zim for product gtx plus basic. close value is nan. engaged on 2017 03 19. expected close on nan,Engaging,1
J5DF2ZO1,Deal stage Won. Sales agent James Ascencio is working on deal with Kan-code for product MG Special. Close value is 44.0. Engaged on 2017-04-18. Expected close on 2017-04-29,deal stage won. sales agent james ascencio is working on deal with kan code for product mg special. close value is 44.0. engaged on 2017 04 18. expected close on 2017 04 29,Won,2
XRWMLGOG,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-07-18. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 07 18. expected close on nan,Engaging,1
A4JROIDO,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-01-19. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product mg special. close value is nan. engaged on 2017 01 19. expected close on nan,Engaging,1
QP0QCP8Y,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with Dalttechnology for product GTX Plus Pro. Close value is nan. Engaged on 2017-07-05. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with dalttechnology for product gtx plus pro. close value is nan. engaged on 2017 07 05. expected close on nan,Engaging,1
CFI2GXN1,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-07. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 07. expected close on nan,Engaging,1
OK39IHP1,Deal stage Engaging. Sales agent Rosalina Dieter is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-05-18. Expected close on nan,deal stage engaging. sales agent rosalina dieter is working on deal with nan for product mg special. close value is nan. engaged on 2017 05 18. expected close on nan,Engaging,1
N4SD17JR,Deal stage Won. Sales agent Reed Clapper is working on deal with Acme Corporation for product GTX Basic. Close value is 556.0. Engaged on 2016-11-12. Expected close on 2017-03-01,deal stage won. sales agent reed clapper is working on deal with acme corporation for product gtx basic. close value is 556.0. engaged on 2016 11 12. expected close on 2017 03 01,Won,2
52H2CE10,Deal stage Won. Sales agent Kami Bicknell is working on deal with Faxquote for product GTXPro. Close value is 4756.0. Engaged on 2017-06-16. Expected close on 2017-06-25,deal stage won. sales agent kami bicknell is working on deal with faxquote for product gtxpro. close value is 4756.0. engaged on 2017 06 16. expected close on 2017 06 25,Won,2
QPUPBL50,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-08-20. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 08 20. expected close on nan,Engaging,1
RSAGMF10,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Streethex for product GTX Basic. Close value is 0.0. Engaged on 2017-04-06. Expected close on 2017-04-14,deal stage lost. sales agent lajuana vencill is working on deal with streethex for product gtx basic. close value is 0.0. engaged on 2017 04 06. expected close on 2017 04 14,Lost,3
1CZU97OX,Deal stage Won. Sales agent James Ascencio is working on deal with Singletechno for product GTX Plus Pro. Close value is 5525.0. Engaged on 2017-05-14. Expected close on 2017-08-02,deal stage won. sales agent james ascencio is working on deal with singletechno for product gtx plus pro. close value is 5525.0. engaged on 2017 05 14. expected close on 2017 08 02,Won,2
43AH1M09,Deal stage Lost. Sales agent Anna Snelling is working on deal with Warephase for product MG Special. Close value is 0.0. Engaged on 2017-05-18. Expected close on 2017-05-24,deal stage lost. sales agent anna snelling is working on deal with warephase for product mg special. close value is 0.0. engaged on 2017 05 18. expected close on 2017 05 24,Lost,3
RIW4VWBW,Deal stage Engaging. Sales agent Hayden Neloms is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-01-10. Expected close on nan,deal stage engaging. sales agent hayden neloms is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 01 10. expected close on nan,Engaging,1
C3QK8M7F,Deal stage Won. Sales agent Markita Hansen is working on deal with Sonron for product GTX Plus Pro. Close value is 4423.0. Engaged on 2017-05-29. Expected close on 2017-06-15,deal stage won. sales agent markita hansen is working on deal with sonron for product gtx plus pro. close value is 4423.0. engaged on 2017 05 29. expected close on 2017 06 15,Won,2
K7056XS7,Deal stage Engaging. Sales agent Rosie Papadopoulos is working on deal with Kinnamplus for product MG Advanced. Close value is nan. Engaged on 2017-07-05. Expected close on nan,deal stage engaging. sales agent rosie papadopoulos is working on deal with kinnamplus for product mg advanced. close value is nan. engaged on 2017 07 05. expected close on nan,Engaging,1
56XQOTXV,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Betatech for product GTX Plus Pro. Close value is 4494.0. Engaged on 2017-02-25. Expected close on 2017-05-17,deal stage won. sales agent versie hillebrand is working on deal with betatech for product gtx plus pro. close value is 4494.0. engaged on 2017 02 25. expected close on 2017 05 17,Won,2
NKPH3EFG,Deal stage Engaging. Sales agent Cassey Cress is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2016-12-18. Expected close on nan,deal stage engaging. sales agent cassey cress is working on deal with nan for product mg advanced. close value is nan. engaged on 2016 12 18. expected close on nan,Engaging,1
FLH1KDV2,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Hottechi for product GTX Basic. Close value is 534.0. Engaged on 2017-08-03. Expected close on 2017-11-01,deal stage won. sales agent versie hillebrand is working on deal with hottechi for product gtx basic. close value is 534.0. engaged on 2017 08 03. expected close on 2017 11 01,Won,2
U07C2HEG,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Kan-code for product MG Special. Close value is 0.0. Engaged on 2016-12-18. Expected close on 2017-03-14,deal stage lost. sales agent maureen marcano is working on deal with kan code for product mg special. close value is 0.0. engaged on 2016 12 18. expected close on 2017 03 14,Lost,3
GAE0E4RI,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Cheers for product MG Advanced. Close value is 0.0. Engaged on 2017-07-17. Expected close on 2017-07-29,deal stage lost. sales agent vicki laflamme is working on deal with cheers for product mg advanced. close value is 0.0. engaged on 2017 07 17. expected close on 2017 07 29,Lost,3
ADRB8OMB,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Warephase for product GTX Basic. Close value is 561.0. Engaged on 2016-11-08. Expected close on 2017-03-26,deal stage won. sales agent darcel schlecht is working on deal with warephase for product gtx basic. close value is 561.0. engaged on 2016 11 08. expected close on 2017 03 26,Won,2
ZPX96Q40,Deal stage Won. Sales agent James Ascencio is working on deal with Condax for product GTX Plus Pro. Close value is 5344.0. Engaged on 2017-03-11. Expected close on 2017-06-12,deal stage won. sales agent james ascencio is working on deal with condax for product gtx plus pro. close value is 5344.0. engaged on 2017 03 11. expected close on 2017 06 12,Won,2
45A57X68,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Ron-tech for product GTX Plus Pro. Close value is 5522.0. Engaged on 2016-12-04. Expected close on 2017-03-12,deal stage won. sales agent darcel schlecht is working on deal with ron tech for product gtx plus pro. close value is 5522.0. engaged on 2016 12 04. expected close on 2017 03 12,Won,2
7AFBJFP5,Deal stage Engaging. Sales agent Maureen Marcano is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-07-24. Expected close on nan,deal stage engaging. sales agent maureen marcano is working on deal with nan for product mg special. close value is nan. engaged on 2017 07 24. expected close on nan,Engaging,1
O83AR1CC,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Plussunin for product MG Advanced. Close value is 0.0. Engaged on 2017-07-08. Expected close on 2017-07-09,deal stage lost. sales agent corliss cosme is working on deal with plussunin for product mg advanced. close value is 0.0. engaged on 2017 07 08. expected close on 2017 07 09,Lost,3
TYWS7KJR,Deal stage Won. Sales agent Reed Clapper is working on deal with Betasoloin for product GTX Basic. Close value is 575.0. Engaged on 2017-04-09. Expected close on 2017-04-16,deal stage won. sales agent reed clapper is working on deal with betasoloin for product gtx basic. close value is 575.0. engaged on 2017 04 09. expected close on 2017 04 16,Won,2
0WJLKMUA,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Acme Corporation for product GTXPro. Close value is 0.0. Engaged on 2017-07-28. Expected close on 2017-07-29,deal stage lost. sales agent violet mclelland is working on deal with acme corporation for product gtxpro. close value is 0.0. engaged on 2017 07 28. expected close on 2017 07 29,Lost,3
LXXW3TRW,Deal stage Won. Sales agent Elease Gluck is working on deal with Scotfind for product GTX Plus Basic. Close value is 1164.0. Engaged on 2016-12-19. Expected close on 2017-03-18,deal stage won. sales agent elease gluck is working on deal with scotfind for product gtx plus basic. close value is 1164.0. engaged on 2016 12 19. expected close on 2017 03 18,Won,2
