deal_id,crm_notes,clean_notes,stage,label
PYRLUYIQ,Deal stage Engaging. Sales agent Marty Freudenburg is working on deal with Y-corporation for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-27. Expected close on nan,deal stage engaging. sales agent marty freudenburg is working on deal with y corporation for product gtx plus basic. close value is nan. engaged on 2017 07 27. expected close on nan,Engaging,1
QKVUGRN9,Deal stage Lost. Sales agent Moses Frase is working on deal with Rangreen for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-02-22. Expected close on 2017-05-30,deal stage lost. sales agent moses frase is working on deal with rangreen for product gtx plus basic. close value is 0.0. engaged on 2017 02 22. expected close on 2017 05 30,Lost,3
62AK8UWX,Deal stage Won. Sales agent Moses Frase is working on deal with Codehow for product GTX Basic. Close value is 546.0. Engaged on 2016-12-21. Expected close on 2017-03-22,deal stage won. sales agent moses frase is working on deal with codehow for product gtx basic. close value is 546.0. engaged on 2016 12 21. expected close on 2017 03 22,Won,2
BJE7KCZ1,Deal stage Prospecting. Sales agent Gladys Colclough is working on deal with Genco Pura Olive Oil Company for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent gladys colclough is working on deal with genco pura olive oil company for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
WNMF0OHM,Deal stage Won. Sales agent Anna Snelling is working on deal with dambase for product GTX Plus Pro. Close value is 5060.0. Engaged on 2017-03-23. Expected close on 2017-04-01,deal stage won. sales agent anna snelling is working on deal with dambase for product gtx plus pro. close value is 5060.0. engaged on 2017 03 23. expected close on 2017 04 01,Won,2
RJ21Q4HO,Deal stage Prospecting. Sales agent Gladys Colclough is working on deal with Hottechi for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent gladys colclough is working on deal with hottechi for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
78OETKRD,Deal stage Won. Sales agent Marty Freudenburg is working on deal with dambase for product GTX Plus Pro. Close value is 6322.0. Engaged on 2017-08-24. Expected close on 2017-11-03,deal stage won. sales agent marty freudenburg is working on deal with dambase for product gtx plus pro. close value is 6322.0. engaged on 2017 08 24. expected close on 2017 11 03,Won,2
20N9WSRC,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Globex Corporation for product GTXPro. Close value is 0.0. Engaged on 2017-03-22. Expected close on 2017-05-23,deal stage lost. sales agent darcel schlecht is working on deal with globex corporation for product gtxpro. close value is 0.0. engaged on 2017 03 22. expected close on 2017 05 23,Lost,3
707CQDQK,Deal stage Lost. Sales agent Markita Hansen is working on deal with Groovestreet for product MG Special. Close value is 0.0. Engaged on 2017-07-05. Expected close on 2017-08-23,deal stage lost. sales agent markita hansen is working on deal with groovestreet for product mg special. close value is 0.0. engaged on 2017 07 05. expected close on 2017 08 23,Lost,3
1629C4UW,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Conecom for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-10-31. Expected close on 2017-11-10,deal stage lost. sales agent lajuana vencill is working on deal with conecom for product gtx plus basic. close value is 0.0. engaged on 2017 10 31. expected close on 2017 11 10,Lost,3
ZK6HTTBB,Deal stage Lost. Sales agent Markita Hansen is working on deal with Labdrill for product MG Special. Close value is 0.0. Engaged on 2017-10-08. Expected close on 2017-10-14,deal stage lost. sales agent markita hansen is working on deal with labdrill for product mg special. close value is 0.0. engaged on 2017 10 08. expected close on 2017 10 14,Lost,3
2GRNCODO,Deal stage Lost. Sales agent James Ascencio is working on deal with Hatfan for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-09-02. Expected close on 2017-11-05,deal stage lost. sales agent james ascencio is working on deal with hatfan for product gtx plus pro. close value is 0.0. engaged on 2017 09 02. expected close on 2017 11 05,Lost,3
MZSCFJZS,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Konmatfix for product GTX Plus Pro. Close value is 5708.0. Engaged on 2017-09-26. Expected close on 2017-10-07,deal stage won. sales agent marty freudenburg is working on deal with konmatfix for product gtx plus pro. close value is 5708.0. engaged on 2017 09 26. expected close on 2017 10 07,Won,2
EQS3UNXX,Deal stage Lost. Sales agent Markita Hansen is working on deal with Condax for product GTX Basic. Close value is 0.0. Engaged on 2017-06-27. Expected close on 2017-07-06,deal stage lost. sales agent markita hansen is working on deal with condax for product gtx basic. close value is 0.0. engaged on 2017 06 27. expected close on 2017 07 06,Lost,3
3E09X4S2,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Rantouch for product GTX Basic. Close value is 0.0. Engaged on 2017-09-30. Expected close on 2017-10-08,deal stage lost. sales agent kary hendrixson is working on deal with rantouch for product gtx basic. close value is 0.0. engaged on 2017 09 30. expected close on 2017 10 08,Lost,3
17MPPMM0,Deal stage Lost. Sales agent Kami Bicknell is working on deal with Xx-holding for product MG Special. Close value is 0.0. Engaged on 2017-05-05. Expected close on 2017-05-12,deal stage lost. sales agent kami bicknell is working on deal with xx holding for product mg special. close value is 0.0. engaged on 2017 05 05. expected close on 2017 05 12,Lost,3
62UFJ4IQ,Deal stage Won. Sales agent James Ascencio is working on deal with Sunnamplex for product GTX Plus Pro. Close value is 5031.0. Engaged on 2017-11-04. Expected close on 2017-11-10,deal stage won. sales agent james ascencio is working on deal with sunnamplex for product gtx plus pro. close value is 5031.0. engaged on 2017 11 04. expected close on 2017 11 10,Won,2
DOGKQHQP,Deal stage Engaging. Sales agent Vicki Laflamme is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-03-31. Expected close on nan,deal stage engaging. sales agent vicki laflamme is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 03 31. expected close on nan,Engaging,1
LUFY70BU,Deal stage Lost. Sales agent Elease Gluck is working on deal with Goodsilron for product GTK 500. Close value is 0.0. Engaged on 2017-03-30. Expected close on 2017-04-04,deal stage lost. sales agent elease gluck is working on deal with goodsilron for product gtk 500. close value is 0.0. engaged on 2017 03 30. expected close on 2017 04 04,Lost,3
4T295XQL,Deal stage Won. Sales agent Kami Bicknell is working on deal with Finjob for product MG Advanced. Close value is 3295.0. Engaged on 2016-12-22. Expected close on 2017-03-01,deal stage won. sales agent kami bicknell is working on deal with finjob for product mg advanced. close value is 3295.0. engaged on 2016 12 22. expected close on 2017 03 01,Won,2
SCYV3JPO,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Betatech for product GTX Basic. Close value is 536.0. Engaged on 2017-10-02. Expected close on 2017-10-12,deal stage won. sales agent lajuana vencill is working on deal with betatech for product gtx basic. close value is 536.0. engaged on 2017 10 02. expected close on 2017 10 12,Won,2
L9AZZGNK,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Gekko & Co for product GTX Basic. Close value is 0.0. Engaged on 2017-08-01. Expected close on 2017-08-14,deal stage lost. sales agent daniell hammack is working on deal with gekko co for product gtx basic. close value is 0.0. engaged on 2017 08 01. expected close on 2017 08 14,Lost,3
SUYF0EN7,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Betatech for product GTX Basic. Close value is 590.0. Engaged on 2017-05-04. Expected close on 2017-08-09,deal stage won. sales agent versie hillebrand is working on deal with betatech for product gtx basic. close value is 590.0. engaged on 2017 05 04. expected close on 2017 08 09,Won,2
EAYD98X2,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Dontechi for product GTXPro. Close value is 0.0. Engaged on 2017-01-28. Expected close on 2017-05-27,deal stage lost. sales agent darcel schlecht is working on deal with dontechi for product gtxpro. close value is 0.0. engaged on 2017 01 28. expected close on 2017 05 27,Lost,3
KFZ37330,Deal stage Won. Sales agent Boris Faz is working on deal with Konex for product GTX Basic. Close value is 492.0. Engaged on 2017-10-06. Expected close on 2017-12-14,deal stage won. sales agent boris faz is working on deal with konex for product gtx basic. close value is 492.0. engaged on 2017 10 06. expected close on 2017 12 14,Won,2
HP50ZWIZ,Deal stage Prospecting. Sales agent Gladys Colclough is working on deal with nan for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent gladys colclough is working on deal with nan for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
A0IS9TWV,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Kan-code for product GTXPro. Close value is 0.0. Engaged on 2017-07-06. Expected close on 2017-07-16,deal stage lost. sales agent kary hendrixson is working on deal with kan code for product gtxpro. close value is 0.0. engaged on 2017 07 06. expected close on 2017 07 16,Lost,3
W8W6N0LL,Deal stage Lost. Sales agent Markita Hansen is working on deal with Kan-code for product GTXPro. Close value is 0.0. Engaged on 2017-07-23. Expected close on 2017-11-07,deal stage lost. sales agent markita hansen is working on deal with kan code for product gtxpro. close value is 0.0. engaged on 2017 07 23. expected close on 2017 11 07,Lost,3
RGCH6CUF,Deal stage Won. Sales agent Hayden Neloms is working on deal with Goodsilron for product GTX Plus Basic. Close value is 975.0. Engaged on 2017-02-03. Expected close on 2017-06-20,deal stage won. sales agent hayden neloms is working on deal with goodsilron for product gtx plus basic. close value is 975.0. engaged on 2017 02 03. expected close on 2017 06 20,Won,2
T0TDA2O1,Deal stage Engaging. Sales agent Anna Snelling is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-07-29. Expected close on nan,deal stage engaging. sales agent anna snelling is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 07 29. expected close on nan,Engaging,1
5R1XNYTM,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Bubba Gump for product MG Advanced. Close value is 0.0. Engaged on 2017-08-25. Expected close on 2017-11-25,deal stage lost. sales agent daniell hammack is working on deal with bubba gump for product mg advanced. close value is 0.0. engaged on 2017 08 25. expected close on 2017 11 25,Lost,3
EFUIZFRA,Deal stage Won. Sales agent Daniell Hammack is working on deal with Ontomedia for product GTXPro. Close value is 4935.0. Engaged on 2017-08-05. Expected close on 2017-09-19,deal stage won. sales agent daniell hammack is working on deal with ontomedia for product gtxpro. close value is 4935.0. engaged on 2017 08 05. expected close on 2017 09 19,Won,2
5D8MX6L9,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Ganjaflex for product GTX Basic. Close value is 0.0. Engaged on 2017-08-23. Expected close on 2017-11-01,deal stage lost. sales agent daniell hammack is working on deal with ganjaflex for product gtx basic. close value is 0.0. engaged on 2017 08 23. expected close on 2017 11 01,Lost,3
ZOQ8RC86,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Treequote for product GTXPro. Close value is 4667.0. Engaged on 2017-01-04. Expected close on 2017-05-05,deal stage won. sales agent marty freudenburg is working on deal with treequote for product gtxpro. close value is 4667.0. engaged on 2017 01 04. expected close on 2017 05 05,Won,2
513PSPBN,Deal stage Engaging. Sales agent Anna Snelling is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-07-24. Expected close on nan,deal stage engaging. sales agent anna snelling is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 07 24. expected close on nan,Engaging,1
4WP0VJAS,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Codehow for product MG Advanced. Close value is 2525.0. Engaged on 2017-02-01. Expected close on 2017-06-18,deal stage won. sales agent lajuana vencill is working on deal with codehow for product mg advanced. close value is 2525.0. engaged on 2017 02 01. expected close on 2017 06 18,Won,2
Q3TDGMAR,Deal stage Won. Sales agent Violet Mclelland is working on deal with Donquadtech for product MG Special. Close value is 48.0. Engaged on 2017-08-12. Expected close on 2017-11-12,deal stage won. sales agent violet mclelland is working on deal with donquadtech for product mg special. close value is 48.0. engaged on 2017 08 12. expected close on 2017 11 12,Won,2
G5Z0FWAX,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Konex for product GTXPro. Close value is 0.0. Engaged on 2017-05-12. Expected close on 2017-08-03,deal stage lost. sales agent kary hendrixson is working on deal with konex for product gtxpro. close value is 0.0. engaged on 2017 05 12. expected close on 2017 08 03,Lost,3
VJSI29OF,Deal stage Engaging. Sales agent Versie Hillebrand is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-11. Expected close on nan,deal stage engaging. sales agent versie hillebrand is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 11. expected close on nan,Engaging,1
944H7LRC,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Sonron for product GTX Plus Pro. Close value is 4673.0. Engaged on 2017-07-18. Expected close on 2017-07-27,deal stage won. sales agent vicki laflamme is working on deal with sonron for product gtx plus pro. close value is 4673.0. engaged on 2017 07 18. expected close on 2017 07 27,Won,2
UWYFOEMO,Deal stage Won. Sales agent Hayden Neloms is working on deal with Dalttechnology for product MG Special. Close value is 59.0. Engaged on 2017-09-20. Expected close on 2017-09-26,deal stage won. sales agent hayden neloms is working on deal with dalttechnology for product mg special. close value is 59.0. engaged on 2017 09 20. expected close on 2017 09 26,Won,2
8QH99OEZ,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Inity for product GTX Plus Basic. Close value is 1051.0. Engaged on 2017-06-22. Expected close on 2017-09-13,deal stage won. sales agent jonathan berthelot is working on deal with inity for product gtx plus basic. close value is 1051.0. engaged on 2017 06 22. expected close on 2017 09 13,Won,2
IE18U4NO,Deal stage Won. Sales agent Wilburn Farren is working on deal with Zathunicon for product MG Special. Close value is 45.0. Engaged on 2017-06-06. Expected close on 2017-08-26,deal stage won. sales agent wilburn farren is working on deal with zathunicon for product mg special. close value is 45.0. engaged on 2017 06 06. expected close on 2017 08 26,Won,2
X7DYUDEB,Deal stage Won. Sales agent Anna Snelling is working on deal with Condax for product MG Special. Close value is 58.0. Engaged on 2017-08-23. Expected close on 2017-11-14,deal stage won. sales agent anna snelling is working on deal with condax for product mg special. close value is 58.0. engaged on 2017 08 23. expected close on 2017 11 14,Won,2
N07XYH50,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with Newex for product GTXPro. Close value is nan. Engaged on 2017-07-28. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with newex for product gtxpro. close value is nan. engaged on 2017 07 28. expected close on nan,Engaging,1
ROM4I2T0,Deal stage Prospecting. Sales agent Versie Hillebrand is working on deal with Rundofase for product MG Special. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent versie hillebrand is working on deal with rundofase for product mg special. close value is nan. engaged on nan. expected close on nan,Prospecting,0
OT26ZUZ7,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with Betatech for product GTXPro. Close value is nan. Engaged on 2017-07-09. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with betatech for product gtxpro. close value is nan. engaged on 2017 07 09. expected close on nan,Engaging,1
E8RP9FRW,Deal stage Won. Sales agent Gladys Colclough is working on deal with dambase for product MG Special. Close value is 51.0. Engaged on 2016-12-07. Expected close on 2017-03-12,deal stage won. sales agent gladys colclough is working on deal with dambase for product mg special. close value is 51.0. engaged on 2016 12 07. expected close on 2017 03 12,Won,2
QVF0JRM5,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Domzoom for product MG Advanced. Close value is 3459.0. Engaged on 2017-01-20. Expected close on 2017-03-28,deal stage won. sales agent jonathan berthelot is working on deal with domzoom for product mg advanced. close value is 3459.0. engaged on 2017 01 20. expected close on 2017 03 28,Won,2
S7T5AHQH,Deal stage Won. Sales agent Moses Frase is working on deal with Stanredtax for product GTX Plus Basic. Close value is 1174.0. Engaged on 2017-07-22. Expected close on 2017-07-23,deal stage won. sales agent moses frase is working on deal with stanredtax for product gtx plus basic. close value is 1174.0. engaged on 2017 07 22. expected close on 2017 07 23,Won,2
7TIWLFZD,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Golddex for product GTX Basic. Close value is 552.0. Engaged on 2017-09-20. Expected close on 2017-10-01,deal stage won. sales agent vicki laflamme is working on deal with golddex for product gtx basic. close value is 552.0. engaged on 2017 09 20. expected close on 2017 10 01,Won,2
YY4VFPND,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Golddex for product GTX Plus Basic. Close value is 1168.0. Engaged on 2017-12-08. Expected close on 2017-12-29,deal stage won. sales agent kary hendrixson is working on deal with golddex for product gtx plus basic. close value is 1168.0. engaged on 2017 12 08. expected close on 2017 12 29,Won,2
7GDSUY9K,Deal stage Engaging. Sales agent Hayden Neloms is working on deal with Konmatfix for product GTX Plus Pro. Close value is nan. Engaged on 2017-09-05. Expected close on nan,deal stage engaging. sales agent hayden neloms is working on deal with konmatfix for product gtx plus pro. close value is nan. engaged on 2017 09 05. expected close on nan,Engaging,1
FHYD80FB,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-06-17. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 06 17. expected close on nan,Engaging,1
E2MWXGNG,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Blackzim for product MG Advanced. Close value is 0.0. Engaged on 2017-04-17. Expected close on 2017-04-19,deal stage lost. sales agent hayden neloms is working on deal with blackzim for product mg advanced. close value is 0.0. engaged on 2017 04 17. expected close on 2017 04 19,Lost,3
8GBXTWXE,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Blackzim for product MG Advanced. Close value is 0.0. Engaged on 2017-04-09. Expected close on 2017-04-16,deal stage lost. sales agent kary hendrixson is working on deal with blackzim for product mg advanced. close value is 0.0. engaged on 2017 04 09. expected close on 2017 04 16,Lost,3
8EAINY61,Deal stage Lost. Sales agent Kary Hendrixson is working on deal with Singletechno for product GTX Basic. Close value is 0.0. Engaged on 2017-04-11. Expected close on 2017-04-18,deal stage lost. sales agent kary hendrixson is working on deal with singletechno for product gtx basic. close value is 0.0. engaged on 2017 04 11. expected close on 2017 04 18,Lost,3
27UN3UX8,Deal stage Won. Sales agent Cassey Cress is working on deal with Ontomedia for product GTX Plus Pro. Close value is 5112.0. Engaged on 2017-06-01. Expected close on 2017-06-09,deal stage won. sales agent cassey cress is working on deal with ontomedia for product gtx plus pro. close value is 5112.0. engaged on 2017 06 01. expected close on 2017 06 09,Won,2
YABTM1G5,Deal stage Lost. Sales agent Versie Hillebrand is working on deal with Domzoom for product GTX Basic. Close value is 0.0. Engaged on 2017-03-05. Expected close on 2017-05-30,deal stage lost. sales agent versie hillebrand is working on deal with domzoom for product gtx basic. close value is 0.0. engaged on 2017 03 05. expected close on 2017 05 30,Lost,3
FQ4QOS8U,Deal stage Lost. Sales agent Anna Snelling is working on deal with Dontechi for product GTX Basic. Close value is 0.0. Engaged on 2017-04-28. Expected close on 2017-04-29,deal stage lost. sales agent anna snelling is working on deal with dontechi for product gtx basic. close value is 0.0. engaged on 2017 04 28. expected close on 2017 04 29,Lost,3
HVDQ4EEA,Deal stage Won. Sales agent Gladys Colclough is working on deal with Rangreen for product MG Advanced. Close value is 3478.0. Engaged on 2017-06-26. Expected close on 2017-06-28,deal stage won. sales agent gladys colclough is working on deal with rangreen for product mg advanced. close value is 3478.0. engaged on 2017 06 26. expected close on 2017 06 28,Won,2
L5T2HKKO,Deal stage Lost. Sales agent Anna Snelling is working on deal with Conecom for product GTX Basic. Close value is 0.0. Engaged on 2017-02-14. Expected close on 2017-05-05,deal stage lost. sales agent anna snelling is working on deal with conecom for product gtx basic. close value is 0.0. engaged on 2017 02 14. expected close on 2017 05 05,Lost,3
95YT659K,Deal stage Engaging. Sales agent Zane Levy is working on deal with Groovestreet for product MG Special. Close value is nan. Engaged on 2017-09-06. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with groovestreet for product mg special. close value is nan. engaged on 2017 09 06. expected close on nan,Engaging,1
D9NLFAEG,Deal stage Engaging. Sales agent Niesha Huffines is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-07-30. Expected close on nan,deal stage engaging. sales agent niesha huffines is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 07 30. expected close on nan,Engaging,1
FROU0UKW,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Globex Corporation for product GTX Plus Pro. Close value is 5614.0. Engaged on 2017-06-17. Expected close on 2017-08-25,deal stage won. sales agent darcel schlecht is working on deal with globex corporation for product gtx plus pro. close value is 5614.0. engaged on 2017 06 17. expected close on 2017 08 25,Won,2
FHCSKQ4K,Deal stage Won. Sales agent Donn Cantrell is working on deal with Bluth Company for product GTX Plus Pro. Close value is 5270.0. Engaged on 2017-10-01. Expected close on 2017-12-30,deal stage won. sales agent donn cantrell is working on deal with bluth company for product gtx plus pro. close value is 5270.0. engaged on 2017 10 01. expected close on 2017 12 30,Won,2
VVE9HGLD,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-10-05. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 10 05. expected close on nan,Engaging,1
E4THD359,Deal stage Engaging. Sales agent Wilburn Farren is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-02-05. Expected close on nan,deal stage engaging. sales agent wilburn farren is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 02 05. expected close on nan,Engaging,1
GEJKKFOL,Deal stage Lost. Sales agent James Ascencio is working on deal with Groovestreet for product GTX Basic. Close value is 0.0. Engaged on 2017-10-05. Expected close on 2017-10-10,deal stage lost. sales agent james ascencio is working on deal with groovestreet for product gtx basic. close value is 0.0. engaged on 2017 10 05. expected close on 2017 10 10,Lost,3
1WSLRC69,Deal stage Won. Sales agent Zane Levy is working on deal with Dalttechnology for product GTX Basic. Close value is 430.0. Engaged on 2017-03-31. Expected close on 2017-04-06,deal stage won. sales agent zane levy is working on deal with dalttechnology for product gtx basic. close value is 430.0. engaged on 2017 03 31. expected close on 2017 04 06,Won,2
4E5A84H1,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-02-23. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 02 23. expected close on nan,Engaging,1
REDGEUCP,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Genco Pura Olive Oil Company for product GTXPro. Close value is 3763.0. Engaged on 2017-02-22. Expected close on 2017-03-10,deal stage won. sales agent darcel schlecht is working on deal with genco pura olive oil company for product gtxpro. close value is 3763.0. engaged on 2017 02 22. expected close on 2017 03 10,Won,2
TN4KM3D1,Deal stage Prospecting. Sales agent Jonathan Berthelot is working on deal with Bluth Company for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent jonathan berthelot is working on deal with bluth company for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
A30VAQHM,Deal stage Won. Sales agent Anna Snelling is working on deal with Inity for product MG Special. Close value is 58.0. Engaged on 2017-09-03. Expected close on 2017-11-21,deal stage won. sales agent anna snelling is working on deal with inity for product mg special. close value is 58.0. engaged on 2017 09 03. expected close on 2017 11 21,Won,2
4XZ4RY1N,Deal stage Engaging. Sales agent Wilburn Farren is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-03-15. Expected close on nan,deal stage engaging. sales agent wilburn farren is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 03 15. expected close on nan,Engaging,1
7DDJHUWU,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Scotfind for product GTXPro. Close value is 0.0. Engaged on 2017-05-02. Expected close on 2017-05-17,deal stage lost. sales agent vicki laflamme is working on deal with scotfind for product gtxpro. close value is 0.0. engaged on 2017 05 02. expected close on 2017 05 17,Lost,3
VBM56CIF,Deal stage Won. Sales agent Marty Freudenburg is working on deal with Domzoom for product MG Advanced. Close value is 2863.0. Engaged on 2017-02-27. Expected close on 2017-06-28,deal stage won. sales agent marty freudenburg is working on deal with domzoom for product mg advanced. close value is 2863.0. engaged on 2017 02 27. expected close on 2017 06 28,Won,2
